============================= test session starts ==============================
platform linux -- Python 3.13.11, pytest-9.0.3, pluggy-1.5.0 -- /root/miniconda3/bin/python
cachedir: .pytest_cache
PyQt6 6.10.2 -- Qt runtime 6.10.2 -- Qt compiled 6.10.0
rootdir: /mnt/n/claude/photo-platform-ydy-v3
plugins: anyio-4.12.1, qt-4.5.0, cov-7.1.0
tests/test_naming_full.py::TestSpeciesSequenceSummary::test_empty_prefix_returns_empty_summary PASSED [ 47%]
tests/test_naming_full.py::TestSuggestedTiffName::test_basic PASSED      [ 47%]
tests/test_naming_full.py::TestSuggestedTiffName::test_seq_2 PASSED      [ 47%]
tests/test_naming_full.py::TestSuggestedTiffName::test_two_date_segments PASSED [ 47%]
tests/test_naming_full.py::TestSuggestedTiffName::test_none_sp_returns_none PASSED [ 47%]
tests/test_naming_full.py::TestSuggestedTiffName::test_default_seq_is_1 PASSED [ 47%]
tests/test_naming_uid.py::TestSpecimenDateSeg::test_both_equal PASSED    [ 47%]
tests/test_naming_uid.py::TestSpecimenDateSeg::test_no_collection PASSED [ 47%]
tests/test_naming_uid.py::TestSpecimenDateSeg::test_no_photo PASSED      [ 47%]
tests/test_naming_uid.py::TestSpecimenDateSeg::test_both_none PASSED     [ 47%]
tests/test_naming_uid.py::TestSpecimenDateSeg::test_same_year_different_month PASSED [ 48%]
tests/test_naming_uid.py::TestSpecimenDateSeg::test_different_year PASSED [ 48%]
tests/test_naming_uid.py::TestSpecimenDateSeg::test_strips_non_digits PASSED [ 48%]
tests/test_naming_uid.py::TestSpecimenDateSeg::test_truncates_to_8 PASSED [ 48%]
tests/test_naming_uid.py::TestSpecimenDateSeg::test_empty_strings PASSED [ 48%]
tests/test_naming_uid.py::TestSpecimenDateSeg::test_collection_only_no_photo_empty PASSED [ 48%]
tests/test_naming_uid.py::TestDeriveUid::test_full_fields PASSED         [ 48%]
tests/test_naming_uid.py::TestDeriveUid::test_missing_station_degrades PASSED [ 48%]
tests/test_naming_uid.py::TestDeriveUid::test_chinese_province_site PASSED [ 48%]
tests/test_naming_uid.py::TestDeriveUid::test_no_dates PASSED            [ 48%]
tests/test_naming_uid.py::TestDeriveUid::test_empty_dict_no_crash PASSED [ 48%]
tests/test_naming_uid.py::TestDeriveUid::test_lon_lat_not_in_uid PASSED  [ 48%]
tests/test_organize_service.py::TestBuildResultBasename::test_inserts_seq_at_position_4 PASSED [ 48%]
tests/test_organize_service.py::TestBuildResultBasename::test_seq_2 PASSED [ 49%]
tests/test_organize_service.py::TestBuildResultBasename::test_different_uid PASSED [ 49%]
tests/test_organize_service.py::TestBuildResultBasename::test_seq_always_at_index_4 PASSED [ 49%]
tests/test_organize_service.py::TestNextResultSequence::test_minimum_is_1 PASSED [ 49%]
tests/test_organize_service.py::TestNextResultSequence::test_uses_db_hint PASSED [ 49%]
tests/test_organize_service.py::TestNextResultSequence::test_bump_then_get PASSED [ 49%]
tests/test_organize_service.py::TestNextResultSequence::test_monotonically_increases_with_bumps PASSED [ 49%]
tests/test_organize_service.py::TestNextResultSequence::test_hint_not_decremented_by_bump PASSED [ 49%]
tests/test_organize_service.py::TestOrganizePreview::test_returns_seq_and_tiff_name PASSED [ 49%]
tests/test_organize_service.py::TestOrganizePreview::test_suggested_name_uses_build_result_basename PASSED [ 49%]
tests/test_organize_service.py::TestOrganizePreview::test_empty_uid_raises PASSED [ 49%]
tests/test_organize_service.py::TestOrganizePreview::test_includes_groups_from_db PASSED [ 49%]
tests/test_organize_service.py::TestOrganizePreview::test_warns_when_no_groups PASSED [ 50%]
tests/test_organize_service.py::TestOrganizeGate::test_inactive_uid_raises PASSED [ 50%]
tests/test_organize_service.py::TestOrganizeGate::test_active_uid_passes PASSED [ 50%]
tests/test_organize_service.py::TestOrganizeGate::test_allow_inactive_bypasses_active_check PASSED [ 50%]
tests/test_organize_service.py::TestOrganizeGate::test_no_groups_raises PASSED [ 50%]
tests/test_organize_service.py::TestOrganizeGate::test_group_with_only_one_jpg_raises PASSED [ 50%]
tests/test_organize_service.py::TestOrganizeGate::test_group_with_two_jpgs_passes PASSED [ 50%]
tests/test_organize_service.py::TestOrganizeGate::test_empty_uid_raises PASSED [ 50%]
tests/test_overview_view.py::TestImports::test_import_overview_view PASSED [ 50%]
tests/test_overview_view.py::TestImports::test_import_detail_dialog PASSED [ 50%]
tests/test_overview_view.py::TestImports::test_import_new_project_dialog PASSED [ 50%]
tests/test_overview_view.py::TestImports::test_import_result_lightbox_dialog PASSED [ 50%]
tests/test_overview_view.py::TestImports::test_import_subdir_control_widget PASSED [ 50%]
tests/test_overview_view.py::TestConstruction::test_constructs_without_error PASSED [ 51%]
tests/test_overview_view.py::TestConstruction::test_view_id PASSED       [ 51%]
tests/test_overview_view.py::TestConstruction::test_nav_title PASSED     [ 51%]
tests/test_overview_view.py::TestConstruction::test_nav_icon PASSED      [ 51%]
tests/test_overview_view.py::TestOnActivate::test_on_activate_no_projects PASSED [ 51%]
tests/test_overview_view.py::TestOnActivate::test_on_activate_with_empty_projects PASSED [ 51%]
tests/test_overview_view.py::TestHeaderButtons::test_new_project_button_exists PASSED [ 51%]
tests/test_overview_view.py::TestHeaderButtons::test_open_workspace_button_exists PASSED [ 51%]
tests/test_overview_view.py::TestHeaderButtons::test_new_project_button_is_primary PASSED [ 51%]
tests/test_overview_view.py::TestHeaderButtons::test_open_workspace_button_is_outline PASSED [ 51%]
tests/test_overview_view.py::TestTimeFilter::test_all_button_exists_and_checked_by_default PASSED [ 51%]
tests/test_overview_view.py::TestTimeFilter::test_year_buttons_exist PASSED [ 51%]
tests/test_overview_view.py::TestTimeFilter::test_year_filter_2026_exclusive_check PASSED [ 51%]
tests/test_overview_view.py::TestTimeFilter::test_year_filter_none_restores_all PASSED [ 52%]
tests/test_overview_view.py::TestTableStructure::test_column_count PASSED [ 52%]
tests/test_overview_view.py::TestTableStructure::test_column_headers PASSED [ 52%]
tests/test_overview_view.py::TestTableStructure::test_vertical_header_hidden PASSED [ 52%]
tests/test_overview_view.py::TestTablePopulation::test_empty_projects_gives_zero_rows PASSED [ 52%]
tests/test_overview_view.py::TestTablePopulation::test_three_projects_gives_three_rows PASSED [ 52%]
tests/test_overview_view.py::TestTablePopulation::test_project_name_in_first_column PASSED [ 52%]
tests/test_overview_view.py::TestTablePopulation::test_directory_in_second_column PASSED [ 52%]
tests/test_overview_view.py::TestTablePopulation::test_location_in_fourth_column PASSED [ 52%]
tests/test_overview_view.py::TestTablePopulation::test_collector_in_fifth_column PASSED [ 52%]
tests/test_overview_view.py::TestTablePopulation::test_action_cell_widget_in_sixth_column PASSED [ 52%]
tests/test_overview_view.py::TestTablePopulation::test_action_cell_has_enter_workspace_button PASSED [ 52%]
tests/test_overview_view.py::TestTablePopulation::test_action_cell_has_detail_button PASSED [ 52%]
tests/test_overview_view.py::TestYearFilter::test_filter_2026_shows_two_rows PASSED [ 53%]
tests/test_overview_view.py::TestYearFilter::test_filter_2025_shows_one_row PASSED [ 53%]
tests/test_overview_view.py::TestYearFilter::test_filter_all_shows_all_rows PASSED [ 53%]
tests/test_overview_view.py::TestDetailDialog::test_constructs_without_error PASSED [ 53%]
tests/test_overview_view.py::TestDetailDialog::test_shows_project_name PASSED [ 53%]
tests/test_overview_view.py::TestDetailDialog::test_constructs_without_error_no_directory PASSED [ 53%]
tests/test_overview_view.py::TestDetailDialog::test_constructs_with_real_directory PASSED [ 53%]
tests/test_overview_view.py::TestDetailDialog::test_stat_cards_show_numbers PASSED [ 53%]
tests/test_overview_view.py::TestEnterWorkspaceSignal::test_signal_emitted_with_directory PASSED [ 53%]
tests/test_overview_view.py::TestRowStatsChip::test_chip_text_in_name_cell PASSED [ 53%]
tests/test_overview_view.py::TestRowStatsChip::test_chip_contains_numeric_counts PASSED [ 53%]
tests/test_overview_view.py::TestRowStatsChip::test_no_chip_for_demo_project PASSED [ 53%]
tests/test_overview_view.py::TestDetailDialogResultsSection::test_detail_dialog_with_directory_constructs PASSED [ 53%]
tests/test_overview_view.py::TestDetailDialogResultsSection::test_detail_dialog_results_section_no_tifs PASSED [ 54%]
tests/test_overview_view.py::TestDetailDialogResultsSection::test_detail_dialog_results_section_with_tifs PASSED [ 54%]
tests/test_overview_view.py::TestDetailDialogResultsSection::test_subdir_controls_present_when_directory_given PASSED [ 54%]
tests/test_overview_view.py::TestDetailDialogResultsSection::test_subdir_controls_absent_without_directory PASSED [ 54%]
tests/test_overview_view.py::TestDetailDialogResultsSection::test_lightbox_constructs PASSED [ 54%]
tests/test_overview_view.py::TestDetailDialogResultsSection::test_lightbox_constructs_with_items PASSED [ 54%]
tests/test_overview_view.py::TestDefaultToRecentRealProject::test_auto_selects_recent_project PASSED [ 54%]
tests/test_overview_view.py::TestDefaultToRecentRealProject::test_no_override_if_already_set PASSED [ 54%]
tests/test_path_utils.py::TestWslToWindows::test_basic_n_drive PASSED    [ 54%]
tests/test_path_utils.py::TestWslToWindows::test_c_drive PASSED          [ 54%]
tests/test_path_utils.py::TestWslToWindows::test_uppercase_letter PASSED [ 54%]
tests/test_path_utils.py::TestWslToWindows::test_root_only PASSED        [ 54%]
tests/test_path_utils.py::TestWslToWindows::test_no_mnt_prefix_returns_none PASSED [ 54%]
tests/test_path_utils.py::TestWslToWindows::test_non_wsl_path_returns_none PASSED [ 55%]
tests/test_path_utils.py::TestWslToWindows::test_empty_returns_none PASSED [ 55%]
tests/test_path_utils.py::TestWindowsToWsl::test_backslash_path PASSED   [ 55%]
tests/test_path_utils.py::TestWindowsToWsl::test_forward_slash_path PASSED [ 55%]
tests/test_path_utils.py::TestWindowsToWsl::test_c_drive PASSED          [ 55%]
tests/test_path_utils.py::TestWindowsToWsl::test_uppercase_drive_lowercased PASSED [ 55%]
tests/test_path_utils.py::TestWindowsToWsl::test_non_windows_path_returns_none PASSED [ 55%]
tests/test_path_utils.py::TestWindowsToWsl::test_empty_returns_none PASSED [ 55%]
tests/test_path_utils.py::TestWindowsToWsl::test_root_drive_only PASSED  [ 55%]
tests/test_path_utils.py::TestRepairDoubledMount::test_wsl_double PASSED [ 55%]
tests/test_path_utils.py::TestRepairDoubledMount::test_wsl_double_no_trailing PASSED [ 55%]
tests/test_path_utils.py::TestRepairDoubledMount::test_no_double_unchanged PASSED [ 55%]
tests/test_path_utils.py::TestRepairDoubledMount::test_empty_unchanged PASSED [ 55%]
tests/test_path_utils.py::TestRepairDoubledMount::test_different_drive_letters_not_repaired PASSED [ 56%]
tests/test_path_utils.py::TestRepairDoubledMount::test_windows_double_n_drive PASSED [ 56%]
tests/test_path_utils.py::TestNormalizePath::test_already_posix_unchanged PASSED [ 56%]
tests/test_path_utils.py::TestNormalizePath::test_doubles_repaired PASSED [ 56%]
tests/test_path_utils.py::TestNormalizePath::test_windows_to_posix_in_wsl PASSED [ 56%]
tests/test_path_utils.py::TestNormalizePath::test_non_empty_result PASSED [ 56%]
tests/test_path_utils.py::TestIsWslRuntime::test_returns_bool PASSED     [ 56%]
tests/test_path_utils.py::TestIsWslRuntime::test_true_on_wsl_env PASSED  [ 56%]
tests/test_path_utils.py::TestIsWslRuntime::test_false_without_wsl_env_on_non_linux PASSED [ 56%]
tests/test_path_utils.py::TestSafePathRegistry::test_empty_registry_blocks_all PASSED [ 56%]
tests/test_path_utils.py::TestSafePathRegistry::test_registered_root_allows_self PASSED [ 56%]
tests/test_path_utils.py::TestSafePathRegistry::test_registered_root_allows_child PASSED [ 56%]
tests/test_path_utils.py::TestSafePathRegistry::test_path_outside_root_raises PASSED [ 56%]
tests/test_path_utils.py::TestSafePathRegistry::test_dotdot_traversal_blocked PASSED [ 57%]
tests/test_path_utils.py::TestSafePathRegistry::test_multiple_roots_any_passes PASSED [ 57%]
tests/test_path_utils.py::TestSafePathRegistry::test_register_same_root_twice_no_error PASSED [ 57%]
tests/test_path_utils.py::TestSafePathRegistry::test_label_in_error_message PASSED [ 57%]
tests/test_path_utils.py::TestSafePathRegistry::test_relative_semantics_not_startswith PASSED [ 57%]
tests/test_path_utils.py::TestSafePathRegistry::test_default_registry_importable PASSED [ 57%]
tests/test_project_dialog.py::TestSuggestProjectCode::test_first_project_returns_01 PASSED [ 57%]
tests/test_project_dialog.py::TestSuggestProjectCode::test_increments_for_same_year PASSED [ 57%]
tests/test_project_dialog.py::TestSuggestProjectCode::test_skips_demo_projects PASSED [ 57%]
tests/test_project_dialog.py::TestSuggestProjectCode::test_different_year_not_counted PASSED [ 57%]
tests/test_project_dialog.py::TestSuggestProjectCode::test_uses_current_year_if_not_given PASSED [ 57%]
tests/test_project_dialog.py::TestProjectDialogConstruction::test_new_mode_has_7_fields PASSED [ 57%]
tests/test_project_dialog.py::TestProjectDialogConstruction::test_open_mode_has_only_name_and_dir PASSED [ 57%]
tests/test_project_dialog.py::TestProjectDialogConstruction::test_new_mode_title PASSED [ 58%]
tests/test_project_dialog.py::TestProjectDialogConstruction::test_open_mode_title PASSED [ 58%]
tests/test_project_dialog.py::TestProjectDialogConstruction::test_start_date_defaults_to_today PASSED [ 58%]
tests/test_project_dialog.py::TestProjectDialogConstruction::test_code_placeholder_contains_prj PASSED [ 58%]
tests/test_project_dialog.py::TestProjectDialogValidation::test_missing_dir_shows_warning PASSED [ 58%]
tests/test_project_dialog.py::TestProjectDialogValidation::test_missing_name_shows_warning PASSED [ 58%]
tests/test_project_dialog.py::TestProjectDialogValidation::test_missing_location_shows_warning PASSED [ 58%]
tests/test_project_dialog.py::TestProjectDialogValidation::test_missing_collector_shows_warning PASSED [ 58%]
tests/test_project_dialog.py::TestProjectDialogValidation::test_missing_start_date_shows_warning PASSED [ 58%]
tests/test_project_dialog.py::TestProjectDialogCreateFields::test_returns_dict_on_success PASSED [ 58%]
tests/test_project_dialog.py::TestProjectDialogCreateFields::test_name_field PASSED [ 58%]
tests/test_project_dialog.py::TestProjectDialogCreateFields::test_project_code_field PASSED [ 58%]
tests/test_project_dialog.py::TestProjectDialogCreateFields::test_location_field PASSED [ 58%]
tests/test_project_dialog.py::TestProjectDialogCreateFields::test_collector_field PASSED [ 59%]
tests/test_project_dialog.py::TestProjectDialogCreateFields::test_year_derived_from_start_date PASSED [ 59%]
tests/test_project_dialog.py::TestProjectDialogCreateFields::test_date_range_includes_both_dates PASSED [ 59%]
tests/test_project_dialog.py::TestProjectDialogCreateFields::test_directory_field_set PASSED [ 59%]
tests/test_project_dialog.py::TestProjectDialogCreateFields::test_incoming_jpg_subdir_field PASSED [ 59%]
tests/test_project_dialog.py::TestProjectDialogCreateFields::test_results_subdir_field PASSED [ 59%]
tests/test_project_dialog.py::TestProjectDialogCreateFields::test_project_code_uppercased PASSED [ 59%]
tests/test_project_dialog.py::TestProjectDialogCreateFields::test_code_auto_suggested_when_empty PASSED [ 59%]
tests/test_project_dialog.py::TestProjectDialogOpenMode::test_open_mode_minimal_fields PASSED [ 59%]
tests/test_project_dialog.py::TestProjectDialogOpenMode::test_open_mode_name_defaults_to_dir_name PASSED [ 59%]
tests/test_project_dialog.py::TestProjectDialogOpenMode::test_open_mode_custom_name_preserved PASSED [ 59%]
tests/test_project_dialog.py::TestProjectDialogPersistence::test_result_project_can_be_appended_to_json PASSED [ 59%]
tests/test_project_service.py::TestCreateProject::test_returns_dict PASSED [ 60%]
tests/test_project_service.py::TestCreateProject::test_has_name_and_dir PASSED [ 60%]
tests/test_project_service.py::TestCreateProject::test_creates_subdirs PASSED [ 60%]
tests/test_project_service.py::TestCreateProject::test_result_has_id PASSED [ 60%]
tests/test_project_service.py::TestOpenProject::test_returns_dict PASSED [ 60%]
tests/test_project_service.py::TestOpenProject::test_registers_root_in_default_registry PASSED [ 60%]
tests/test_project_service.py::TestOpenProject::test_creates_subdirs_if_missing PASSED [ 60%]
tests/test_project_service.py::TestOpenProject::test_has_dir_key PASSED  [ 60%]
tests/test_project_service.py::TestListProjects::test_returns_list PASSED [ 60%]
tests/test_project_service.py::TestListProjects::test_returns_projects PASSED [ 60%]
tests/test_project_service.py::TestListProjects::test_missing_file_returns_empty PASSED [ 60%]
tests/test_project_service.py::TestListProjects::test_empty_file_returns_empty PASSED [ 60%]
tests/test_project_service.py::TestGetIncomingJpgDir::test_modern_dir_when_present PASSED [ 60%]
tests/test_project_service.py::TestGetIncomingJpgDir::test_legacy_fallback_when_modern_missing PASSED [ 61%]
tests/test_project_service.py::TestGetIncomingJpgDir::test_modern_preferred_over_legacy PASSED [ 61%]
tests/test_project_service.py::TestGetIncomingJpgDir::test_returns_modern_path_when_neither_exists PASSED [ 61%]
tests/test_project_service.py::TestGetResultsDir::test_returns_results_subdir PASSED [ 61%]
tests/test_project_service.py::TestGetResultsDir::test_is_inside_project_dir PASSED [ 61%]
tests/test_project_service.py::TestEnsureProjectDirs::test_creates_incoming_results_data PASSED [ 61%]
tests/test_project_service.py::TestEnsureProjectDirs::test_idempotent PASSED [ 61%]
tests/test_project_service.py::TestEnsureProjectDirs::test_returns_dict_with_paths PASSED [ 61%]
tests/test_project_service.py::TestGetProjectSummary::test_returns_dict_with_required_keys PASSED [ 61%]
tests/test_project_service.py::TestGetProjectSummary::test_empty_dir_returns_zeros PASSED [ 61%]
tests/test_project_service.py::TestGetProjectSummary::test_counts_tifs_in_results PASSED [ 61%]
tests/test_project_service.py::TestGetProjectSummary::test_counts_tifs_in_freeform PASSED [ 61%]
tests/test_project_service.py::TestGetProjectSummary::test_counts_jpgs_in_incoming PASSED [ 61%]
tests/test_project_service.py::TestGetProjectSummary::test_reads_specimen_count_from_sqlite PASSED [ 62%]
tests/test_project_service.py::TestGetProjectSummary::test_no_db_returns_zero_specimens PASSED [ 62%]
tests/test_project_service.py::TestGetProjectSummary::test_never_raises_on_nonexistent_dir PASSED [ 62%]
tests/test_project_service.py::TestGetProjectResults::test_returns_dict_with_required_keys PASSED [ 62%]
tests/test_project_service.py::TestGetProjectResults::test_empty_dir_returns_zero_total PASSED [ 62%]
tests/test_project_service.py::TestGetProjectResults::test_never_raises_on_nonexistent_dir PASSED [ 62%]
tests/test_project_service.py::TestGetProjectResults::test_counts_tifs_in_results PASSED [ 62%]
tests/test_project_service.py::TestGetProjectResults::test_groups_by_uid PASSED [ 62%]
tests/test_project_service.py::TestGetProjectResults::test_different_uids_produce_separate_groups PASSED [ 62%]
tests/test_project_service.py::TestGetProjectResults::test_unparseable_tif_goes_to_ungrouped PASSED [ 62%]
tests/test_project_service.py::TestGetProjectResults::test_freeform_dir_tifs_included PASSED [ 62%]
tests/test_project_service.py::TestGetProjectResults::test_item_has_path_name_seq_fields PASSED [ 62%]
tests/test_project_service.py::TestGetProjectResults::test_groups_sorted_by_uid PASSED [ 62%]
tests/test_project_service.py::TestDefaultToRecentRealProject::test_returns_none_for_empty_list PASSED [ 63%]
tests/test_project_service.py::TestDefaultToRecentRealProject::test_returns_directory_of_last_real_project PASSED [ 63%]
tests/test_project_service.py::TestDefaultToRecentRealProject::test_skips_demo_projects PASSED [ 63%]
tests/test_project_service.py::TestDefaultToRecentRealProject::test_returns_none_for_missing_file PASSED [ 63%]
tests/test_project_service.py::TestDefaultToRecentRealProject::test_skips_projects_without_directory PASSED [ 63%]
tests/test_retroactive_service.py::TestRetroactiveScan::test_scan_finds_named_tiffs PASSED [ 63%]
tests/test_retroactive_service.py::TestRetroactiveScan::test_scan_finds_jpgs_before_tiff PASSED [ 63%]
tests/test_retroactive_service.py::TestRetroactiveScan::test_scan_empty_project PASSED [ 63%]
tests/test_retroactive_service.py::TestRetroactiveScan::test_scan_unnamed_tiffs PASSED [ 63%]
tests/test_retroactive_service.py::TestRetroactiveScan::test_scan_unassigned_jpgs PASSED [ 63%]
tests/test_settings_view.py::TestInstantiation::test_view_creates_without_error PASSED [ 63%]
tests/test_settings_view.py::TestInstantiation::test_view_id_correct PASSED [ 63%]
tests/test_settings_view.py::TestInstantiation::test_nav_title_correct PASSED [ 63%]
tests/test_settings_view.py::TestInstantiation::test_nav_icon_set PASSED [ 64%]
tests/test_settings_view.py::TestInstantiation::test_object_name_matches_view_id PASSED [ 64%]
tests/test_settings_view.py::TestTabs::test_has_seven_tabs PASSED        [ 64%]
tests/test_settings_view.py::TestTabs::test_tab_titles PASSED            [ 64%]
tests/test_settings_view.py::TestDeleteJpgDefault::test_delete_jpg_checkbox_unchecked_by_default PASSED [ 64%]
tests/test_settings_view.py::TestDeleteJpgDefault::test_delete_jpg_checkbox_is_qcheckbox PASSED [ 64%]
tests/test_settings_view.py::TestDeleteJpgDefault::test_qsettings_delete_jpg_default_not_true PASSED [ 64%]
tests/test_settings_view.py::TestDeleteJpgDefault::test_delete_jpg_not_set_on_fresh_load PASSED [ 64%]
tests/test_settings_view.py::TestDeleteJpgDefault::test_delete_jpg_explicit_false_survives_reload PASSED [ 64%]
tests/test_settings_view.py::TestDeleteJpgDefault::test_delete_jpg_can_be_toggled_to_true PASSED [ 64%]
tests/test_settings_view.py::TestDeleteJpgDefault::test_delete_jpg_can_be_toggled_back_to_false PASSED [ 64%]
tests/test_settings_view.py::TestRoundTrip::test_current_user_round_trip PASSED [ 64%]
tests/test_settings_view.py::TestRoundTrip::test_helicon_exe_round_trip PASSED [ 64%]
tests/test_settings_view.py::TestRoundTrip::test_jxl_effort_round_trip PASSED [ 65%]
tests/test_settings_view.py::TestRoundTrip::test_helicon_radius_round_trip PASSED [ 65%]
tests/test_settings_view.py::TestRoundTrip::test_helicon_smoothing_round_trip PASSED [ 65%]
tests/test_settings_view.py::TestRoundTrip::test_helicon_quality_round_trip PASSED [ 65%]
tests/test_settings_view.py::TestRoundTrip::test_incoming_subdir_round_trip PASSED [ 65%]
tests/test_settings_view.py::TestRoundTrip::test_results_subdir_round_trip PASSED [ 65%]
tests/test_settings_view.py::TestRecentProjects::test_add_to_recent_shows_in_list PASSED [ 65%]
tests/test_settings_view.py::TestRecentProjects::test_recent_deduplicates PASSED [ 65%]
tests/test_settings_view.py::TestRecentProjects::test_recent_moves_to_front PASSED [ 65%]
tests/test_settings_view.py::TestRecentProjects::test_clear_recent_empties_list PASSED [ 65%]
tests/test_settings_view.py::TestAboutTab::test_app_version_constant_nonempty PASSED [ 65%]
tests/test_settings_view.py::TestAboutTab::test_about_tab_accessible PASSED [ 65%]
tests/test_settings_view.py::TestSettingsKeys::test_delete_jpg_key PASSED [ 65%]
tests/test_settings_view.py::TestSettingsKeys::test_current_user_key PASSED [ 66%]
tests/test_settings_view.py::TestSettingsKeys::test_jxl_effort_key PASSED [ 66%]
tests/test_settings_view.py::TestSettingsKeys::test_helicon_exe_key PASSED [ 66%]
tests/test_settings_view.py::TestSettingsKeys::test_incoming_subdir_key PASSED [ 66%]
tests/test_settings_view.py::TestSettingsKeys::test_results_subdir_key PASSED [ 66%]
tests/test_settings_view.py::TestSettingsKeys::test_helicon_presets_json_key PASSED [ 66%]
tests/test_settings_view.py::TestPresetCRUD::test_save_preset_stores_in_settings PASSED [ 66%]
tests/test_settings_view.py::TestPresetCRUD::test_save_preset_upserts_existing_name PASSED [ 66%]
tests/test_settings_view.py::TestPresetCRUD::test_empty_preset_name_not_saved PASSED [ 66%]
tests/test_settings_view.py::TestPresetCRUD::test_apply_preset_fills_spinboxes PASSED [ 66%]
tests/test_settings_view.py::TestPresetCRUD::test_apply_preset_double_click PASSED [ 66%]
tests/test_settings_view.py::TestPresetCRUD::test_delete_preset_removes_from_list PASSED [ 66%]
tests/test_settings_view.py::TestPresetCRUD::test_preset_list_survives_reload PASSED [ 66%]
tests/test_settings_view.py::TestPresetCRUD::test_multiple_presets_in_list PASSED [ 67%]
tests/test_settings_view.py::TestPresetCRUD::test_delete_one_of_many_presets PASSED [ 67%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_output_format_key PASSED [ 67%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_tiff_compression_key PASSED [ 67%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_save_depth_map_key PASSED [ 67%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_run_mode_key PASSED [ 67%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_concurrency_key PASSED [ 67%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_output_format_default_tif PASSED [ 67%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_output_format_round_trip_jpg PASSED [ 67%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_output_format_round_trip_tif PASSED [ 67%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_tiff_compression_default_u PASSED [ 67%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_tiff_compression_round_trip_lzw PASSED [ 67%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_tiff_compression_round_trip_zip PASSED [ 67%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_run_mode_default_silent PASSED [ 68%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_run_mode_round_trip_progress PASSED [ 68%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_run_mode_round_trip_gui PASSED [ 68%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_concurrency_default_1 PASSED [ 68%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_concurrency_round_trip PASSED [ 68%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_save_depth_map_default_false PASSED [ 68%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_save_depth_map_round_trip_true PASSED [ 68%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_qsettings_stores_output_format_as_string PASSED [ 68%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_qsettings_stores_run_mode_silent PASSED [ 68%]
tests/test_settings_view.py::TestHeliconAdvancedParams::test_qsettings_stores_tiff_compression_lzw PASSED [ 68%]
tests/test_settings_view.py::TestWorkbenchToggles::test_wb_auto_watch_key PASSED [ 68%]
tests/test_settings_view.py::TestWorkbenchToggles::test_wb_auto_activate_key PASSED [ 68%]
tests/test_settings_view.py::TestWorkbenchToggles::test_wb_grouping_auto_watch_key PASSED [ 68%]
tests/test_settings_view.py::TestWorkbenchToggles::test_wb_grouping_mode_key PASSED [ 69%]
tests/test_settings_view.py::TestWorkbenchToggles::test_wb_file_view_mode_key PASSED [ 69%]
tests/test_settings_view.py::TestWorkbenchToggles::test_auto_watch_default_true PASSED [ 69%]
tests/test_settings_view.py::TestWorkbenchToggles::test_auto_activate_new_default_false PASSED [ 69%]
tests/test_settings_view.py::TestWorkbenchToggles::test_grouping_auto_watch_default_false PASSED [ 69%]
tests/test_settings_view.py::TestWorkbenchToggles::test_grouping_mode_default_compose_organize PASSED [ 69%]
tests/test_settings_view.py::TestWorkbenchToggles::test_file_view_mode_default_jpg_tif PASSED [ 69%]
tests/test_settings_view.py::TestWorkbenchToggles::test_auto_watch_round_trip_false PASSED [ 69%]
tests/test_settings_view.py::TestWorkbenchToggles::test_auto_activate_round_trip_true PASSED [ 69%]
tests/test_settings_view.py::TestWorkbenchToggles::test_grouping_auto_watch_round_trip_true PASSED [ 69%]
tests/test_settings_view.py::TestWorkbenchToggles::test_grouping_mode_round_trip_compose PASSED [ 69%]
tests/test_settings_view.py::TestWorkbenchToggles::test_grouping_mode_round_trip_organize PASSED [ 69%]
tests/test_settings_view.py::TestWorkbenchToggles::test_file_view_mode_round_trip_with_zip PASSED [ 70%]
tests/test_settings_view.py::TestWorkbenchToggles::test_file_view_mode_round_trip_all PASSED [ 70%]
tests/test_settings_view.py::TestWorkbenchToggles::test_qsettings_stores_auto_watch_false PASSED [ 70%]
tests/test_settings_view.py::TestWorkbenchToggles::test_qsettings_stores_grouping_mode_string PASSED [ 70%]
tests/test_settings_view.py::TestWorkbenchToggles::test_qsettings_stores_file_view_mode_all PASSED [ 70%]
tests/test_settings_view.py::TestUISettings::test_ui_font_scale_key PASSED [ 70%]
